Id,SalePrice
1461,123639.5
1462,161389.39
1463,182782.58
1464,189796.27
1465,188801.56
1466,173393.23
1467,167414.47
1468,166466.39
1469,185923.73
1470,123577.96
1471,205295.81
1472,94168.93
1473,95562.15
1474,148615.5
1475,130302.7
1476,389114.8
1477,263807.03
1478,304768.53
1479,271939.34
1480,453222.53
1481,335143.75
1482,206695.73
1483,174131.95
1484,168126.45
1485,176070.05
1486,196003.78
1487,369040.84
1488,236705.45
1489,204681.0
1490,218238.02
1491,187183.52
1492,92553.15
1493,186595.72
1494,286378.4
1495,299385.28
1496,241502.77
1497,192067.05
1498,161208.94
1499,159288.72
1500,150243.9
1501,173819.9
1502,156746.36
1503,291873.8
1504,237553.94
1505,227890.9
1506,185698.88
1507,223548.3
1508,205678.16
1509,168448.56
1510,153147.17
1511,153085.11
1512,183421.34
1513,141525.11
1514,154528.73
1515,195814.14
1516,161903.03
1517,152485.23
1518,130457.14
1519,224463.27
1520,136436.06
1521,138768.17
1522,166198.62
1523,116431.58
1524,128302.5
1525,128892.03
1526,121370.26
1527,96692.02
1528,131497.14
1529,156051.02
1530,178499.22
1531,102410.27
1532,93677.0
1533,151438.89
1534,110565.27
1535,149536.33
1536,117008.4
1537,66261.62
1538,157253.62
1539,213508.69
1540,89446.31
1541,150650.23
1542,130415.72
1543,221241.81
1544,77388.52
1545,100329.42
1546,133710.52
1547,141948.6
1548,140554.77
1549,116738.01
1550,144133.23
1551,111222.34
1552,130994.59
1553,151403.95
1554,112409.84
1555,176181.9
1556,85960.63
1557,113488.83
1558,90410.62
1559,75302.1
1560,134146.83
1561,133909.08
1562,129138.71
1563,126317.8
1564,157548.3
1565,153087.02
1566,225610.6
1567,71588.52
1568,239427.38
1569,136355.53
1570,131554.97
1571,123635.13
1572,151775.19
1573,255776.6
1574,114106.98
1575,227280.14
1576,236042.05
1577,184547.27
1578,146663.89
1579,139185.0
1580,184226.7
1581,150482.67
1582,129398.47
1583,335952.72
1584,229643.22
1585,142670.6
1586,73784.52
1587,97648.82
1588,159713.27
1589,95235.17
1590,134410.38
1591,100796.01
1592,96776.16
1593,124953.84
1594,134210.05
1595,115308.33
1596,227716.22
1597,195778.66
1598,204012.19
1599,185710.9
1600,180940.52
1601,64784.84
1602,112422.38
1603,83853.57
1604,261176.55
1605,241314.66
1606,164678.33
1607,145293.03
1608,212526.06
1609,190458.98
1610,154198.55
1611,132772.12
1612,169845.81
1613,152482.33
1614,120412.53
1615,86160.16
1616,72226.34
1617,84311.91
1618,125158.97
1619,140336.98
1620,130433.38
1621,132806.06
1622,142755.12
1623,282984.22
1624,224770.02
1625,122296.16
1626,157120.67
1627,188396.86
1628,278362.2
1629,182949.81
1630,367238.03
1631,207081.28
1632,239275.12
1633,172423.8
1634,184683.02
1635,179590.31
1636,152505.75
1637,184072.52
1638,201555.19
1639,171852.52
1640,258028.64
1641,169471.6
1642,236169.23
1643,225776.31
1644,227756.62
1645,185720.45
1646,151942.19
1647,158180.75
1648,135685.67
1649,138205.55
1650,113177.65
1651,115786.13
1652,95353.4
1653,96018.45
1654,153498.1
1655,150429.0
1656,149519.64
1657,156196.78
1658,153339.48
1659,135595.12
1660,147104.3
1661,455854.16
1662,408513.16
1663,384768.56
1664,414225.56
1665,309723.0
1666,322223.44
1667,401554.3
1668,334605.94
1669,309627.28
1670,333222.0
1671,265798.78
1672,457170.28
1673,306050.97
1674,241684.31
1675,182691.78
1676,191991.05
1677,211801.7
1678,396311.38
1679,390605.72
1680,325816.9
1681,239489.73
1682,297794.94
1683,174437.45
1684,166948.9
1685,178033.9
1686,171674.28
1687,171779.58
1688,183489.05
1689,186160.6
1690,187099.81
1691,180006.64
1692,269277.6
1693,169968.5
1694,182034.38
1695,167310.39
1696,277106.2
1697,165628.36
1698,354413.38
1699,324455.7
1700,248910.22
1701,244028.38
1702,253477.98
1703,253339.27
1704,292655.34
1705,216716.73
1706,444013.62
1707,234188.62
1708,209611.22
1709,285982.9
1710,229720.1
1711,247489.1
1712,251456.72
1713,265377.28
1714,222696.95
1715,210839.8
1716,182284.88
1717,170943.19
1718,133799.31
1719,197138.69
1720,254224.1
1721,165088.56
1722,130233.01
1723,155498.67
1724,184737.6
1725,246236.6
1726,195576.38
1727,165601.05
1728,170246.56
1729,169167.55
1730,164036.77
1731,129281.77
1732,135345.11
1733,114701.38
1734,116718.41
1735,137894.19
1736,122626.2
1737,367724.47
1738,210725.64
